battery_capacity_kWh,vehicle_speed_kmh,ambient_temperature_C,road_elevation_m,vehicle_load_kg,range_km
90.18960303409642,75.77397403311119,-4.065974973565752,124.74009812934665,437.99538720908356,408.004688279031
84.44685004107421,54.595749006011175,4.590495395842185,163.73014378774428,687.8064643505866,375.6619405066352
47.16609707621752,61.640927947780604,22.826955593868476,-48.13910286195659,346.46818474434735,228.47815877215143
83.76227179778576,99.75235474416056,31.279065257239658,15.33137296109848,549.2403871947595,389.3492939629813
30.884982098001295,36.21093554302014,6.046275087167345,87.20043165027039,534.5468361697779,124.50457874778469
45.20726007366163,81.91146953034209,29.942677827825065,185.2545191630456,690.7544497424994,177.25589674215774
34.55960670696272,70.55944016908455,23.887623013664125,119.94754503313479,436.39964331970907,140.5980870426843
84.61588416325263,50.50716374793491,7.433738575379991,64.14719657046213,334.1411708807114,395.41300806476835
82.91119058248711,92.75346564904108,33.81984688722196,-17.464667373079237,734.9123893908753,391.11478321824035
86.95452166612814,75.1188359541148,15.46145330177156,73.30383868936306,699.7682378520689,399.0430798575974
30.313718532787018,67.73615269606952,22.41234112730411,60.271743114016544,572.902207764347,130.07488104094855
65.08629086748856,86.76693147712001,14.781567095174005,144.61081867217547,255.94362567406426,282.17022554011317
79.33853382621356,100.22903079813608,12.635998024538402,53.337160124137014,209.67069752794055,364.70525383302527
40.87807901173108,117.26687900335762,32.39888586194282,29.709518708333263,309.5747726847976,168.63699683770685
75.48535092588372,82.93503683763734,4.735220751931289,-27.570079382794777,317.98313506190266,358.0053801812521
35.887706951678,107.4439985400383,-8.168538881813767,-38.3747340186583,281.7484504928507,149.20383005527907
42.69280992730192,20.109154102295694,33.98913217724806,59.78360688059425,357.30882278102195,196.82473759077544
63.30577704962207,73.02356927258913,31.25119765255915,36.71549487554617,402.7331367538168,288.42433119313404
75.74956068767715,41.464754877019814,8.328023728480638,88.83104237821479,652.6630398237137,339.12425900675987
40.21083888677273,29.419245708313717,-0.7274430647394379,127.98210927876701,625.7132831816997,165.14273457338413
42.96563315816565,73.19710170643921,23.776682152423547,-39.99829660654925,262.6275930163971,201.98832771391946
44.31124569459641,94.6826506149094,-6.061954818218037,74.05427742570384,786.2641841202652,176.1114504178747
46.7090563289285,61.227252247437974,11.187737776940423,165.4929735454949,651.2835525021706,183.99975495946404
45.85876939684039,87.0107449344435,-5.7068839229984425,63.79164653508208,298.05995565200845,187.88608818613142
57.660437594834576,68.97192538409499,19.89548376643814,80.3105527376936,274.6979425579774,263.32243893368593
75.76527555857061,63.7085865959426,-8.6395808095185,71.697960179169,252.52813175630968,335.0599399731061
60.66222481941288,49.02566404358606,21.461918781715582,47.44822962085259,639.0731999953654,281.184023432326
84.31817361249216,58.25935145010045,23.66027866446983,-22.470119019156893,341.7719362833973,404.46368470921976
80.34879541640304,54.97956307944279,14.357223731257555,-18.41094607936834,243.78079710993256,380.7031947882034
38.856883983435296,84.61871840148815,-1.249633535119406,-5.227689565576661,453.09656565688397,157.5746368481874
33.418913632452075,31.601851127913953,-4.930303068639637,148.1411602244137,625.2190588402443,123.41224804233701
91.45590947997243,29.2636368687806,5.664617406850162,18.833075140428306,382.7338495076923,442.24215710666425
35.58817465940114,86.00129942084604,13.26033398000062,187.03094544385266,489.58734345078915,129.66295564873857
40.383742650379915,74.62980698788807,22.110415842242226,152.54254163415726,315.6049809140253,162.90839923241367
31.549329289068265,63.02000967426576,-9.93749362407502,121.13516704967029,457.4891125227512,115.04994151550244
73.98354557090576,35.244288440790356,25.55319596176816,130.09840734893504,415.36533885507856,350.5672217523313
70.7659394210844,61.10271118693115,25.635596606263825,-38.09194783041221,460.3510491125031,344.59428031481934
99.08325665046789,98.97317633200116,12.226890324624993,92.09734174663629,479.42695930874635,462.07742590787774
92.08526774220203,108.9621235789257,7.170322287397589,185.26422748043242,255.379305025353,409.60015754707905
58.75902242366368,90.25765699642201,32.11542823351793,-40.22245415187277,256.02101136230795,274.42593264179885
56.01100886387745,25.991217588088084,29.229374101561397,22.754129628385044,356.3663503129468,263.3836630779151
50.779642399598956,87.04097766011185,39.1638044258862,-37.12212696651616,269.45501246952915,237.4208701327648
40.6684844026517,44.09855895462945,8.596540266947603,92.43539446654137,351.6705881884576,173.0999151126605
39.66585596214063,51.525124302640506,35.34163024285492,-20.949843207367742,214.7263901503162,181.28329563677465
39.25985956067238,39.58732079599845,-5.629905705352386,69.81253905609978,410.443646451363,160.01615019546233
37.9880330030745,97.57557906202047,10.573303312542613,129.9873591968862,328.0461197260199,150.1153716189914
46.83584296838758,84.8602122637279,13.268705937432948,-8.890366266133107,735.2878099267158,205.29540871793185
51.466804121918145,81.18350545991808,12.043715810172909,138.8411092695677,714.8945568773304,214.53362964142875
97.31052797272412,86.79726096692761,21.25490942155619,-34.948884512525325,380.25130396022934,465.3903431522882
70.493127570132,43.67722614039034,-1.4896080580915534,-12.59387993575082,485.29106871061634,325.9003638929574
99.13170421592967,64.46444143253616,33.3226085863126,20.027590795555867,773.4752632470211,468.1264887066097
56.07268634779713,83.32537215489891,17.588200926981965,149.02476685302182,514.457824183303,247.05325540440157
62.033864281260875,83.65940276183005,35.210477400663216,162.53422228085023,709.0599622207993,255.98202215658725
52.720506141569544,99.18518627551305,-9.868417798925762,5.094953591559275,695.8248660878131,221.10449709440744
42.802135562758686,48.71039666881106,21.499405679649822,-26.054043618625965,764.773383258628,202.91678357501021
40.02152954443054,97.03361216968224,10.622892342741643,161.9884455868129,383.420385895398,144.28668225875458
96.15554384654823,64.01844806169356,15.254953087472877,112.34185938052676,226.06740574822066,449.2492532673127
99.07674772591291,87.01726920589348,27.190225539014264,-10.536140900329656,262.3722402479329,480.2256176363455
33.14366475561121,65.57193800652868,1.3575874168344804,89.42919628768811,542.7785113471659,122.64718148076368
40.52421123122366,114.86101697909433,0.24497176071940174,168.09285822138375,518.1667832964517,146.6230899392422
59.64668646107158,37.93022647416444,25.150390886857153,-32.62126448705925,379.07181990442723,285.3837106651705
43.043343344108514,87.5005088582357,16.068287947209008,-29.069691587929945,349.2279784395954,192.83087437746372
55.47162755388183,77.65350007681589,1.6819549030845184,18.401940165642017,625.6288577677685,248.45987749831406
39.036744490174335,37.27310409477446,14.200931733470771,113.06558139966415,404.3017232015558,175.45804820982974
61.95582297052532,26.600633581166793,12.977920288857977,-5.497872632350365,562.3710715596828,294.6502082521444
49.018623131848145,99.91443889716636,24.572221370765575,154.0918010792911,627.3761519049663,196.81857019927122
54.633353903106254,35.74513336462652,-9.86694481903603,137.60754419874004,458.2792263798866,228.68836731439836
36.60188560239233,38.6506682785776,19.33801328857415,90.2512134069951,316.04375928593663,151.19689562754738
59.96896354970992,117.84342239890394,20.283907525613774,-20.9830739074142,716.4680966322804,267.38178184908196
98.82803276730989,91.72608514766307,27.27550685939599,197.05495707804945,256.1185695492788,457.2140038367177
53.01831328168332,45.04868416012225,34.46152330177245,72.50840739070622,697.6824097542599,230.30898997251714
91.35004923897046,79.09489601516012,12.009489855584441,63.0182869668199,702.0077456885613,420.07873655198256
89.02393991365796,73.41118384025134,7.126011215444219,198.89226991682892,542.5995591312494,392.1043066668825
96.64408928080475,104.44732675138475,-4.883981124435684,165.967065867834,577.6856308541771,433.9838735308385
85.30766585869662,92.93207478326244,6.841792244661651,64.09193350787034,414.81023665064555,390.30894719114036
76.17177789411704,103.17211254931858,-6.575766777779615,54.70074648406802,704.9505332758534,336.16887282139476
89.96091109592203,41.15065879773624,30.141010267072744,-26.022654358253472,358.2222113368334,439.4869400387042
35.29512764601448,84.02192043670053,30.350307392291825,181.6279365972699,535.8656382068688,137.27956959777083
62.398146003916544,24.02408584183803,10.861882864738906,160.9437119297995,201.0769012760332,287.4149184221751
99.24793670305412,26.89406122792201,2.9820616938245426,27.500623219977726,763.9058635531113,469.6542934468679
83.87201059063125,91.35270327045973,-4.098996227386412,138.33032189219432,768.9779145260445,362.36127167286736
97.34527646260561,22.442010264393137,32.56185830109232,140.68235656848105,626.2500110882387,453.4500997687638
84.57440492934353,77.97650089005091,33.874763919270265,6.977679306653734,453.94389911394904,406.3957944915872
91.24173772095008,104.040509844453,3.314480729490702,103.41386748467079,307.16666082298576,415.2481669040165
79.45707426122337,57.99418084180286,21.08802742338818,13.757200853052836,495.4777316242025,366.28404167512036
83.23514030920678,24.48404368399128,2.9326832395194327,147.47151298397787,674.8462834083423,377.5265014942464
66.62246068876505,91.38474496287269,1.25633135717894,-11.547574379271488,563.1641731064155,300.56705386087424
94.6966390569893,112.96864524641508,-8.939597468429236,117.22649967181931,516.4979428704553,425.3933188806347
87.75272374363531,91.71713920582678,18.857970879303124,31.502927912940308,709.6665279960083,401.58883999292885
89.07194759659426,77.84472430027753,-2.5029228407221407,-40.95448561618288,387.8803615456226,418.38773034750074
77.11063706741366,43.002882987906005,-9.381440856653402,-19.073838947276723,715.9783821447884,352.5108379551912
51.32059629610743,21.537562404449698,-4.757441783159136,113.7247845458985,463.67204164296857,215.42289272114644
32.494085677309755,89.46721084790532,5.68845957939069,9.978575805495595,201.44829880459378,138.636024714066
95.49585905866812,43.1026175844293,23.458159505585584,107.75884314616789,639.1652046200411,446.09946371555316
71.02842441638478,105.81626771823575,0.13115266660625835,53.70554150032174,726.7060307871167,313.7607498360195
50.87000798036982,66.63641188326113,34.37952812658359,123.17836596906167,490.61650341156286,211.13606902787464
40.43945754932764,73.06355823724562,4.4244205191475015,73.23715554637002,472.8487214930633,162.79451666602412
88.06662158505283,95.39365442663667,6.561314471182499,27.13677429029275,683.2690553185914,405.3488357637103
88.55641361133053,97.94306078033432,0.8988589975988646,-13.545205035599537,730.8648481736806,408.7726438911098
87.0155577691372,84.26508330805682,2.69026685359192,35.274563105320055,784.6520634738679,397.88033843667796
75.15578843767503,113.8431815412743,-6.29324427234291,108.72351948168827,407.39017467235493,327.3445239480327
55.62107713143131,118.22984363204193,4.738528935809475,135.11837629935886,556.8132600409908,223.80570443558727
51.28491993461799,114.68854443746169,32.98087298003115,-9.915081290002362,693.7510069227801,230.51238974401414
30.598833908271914,102.41791853439435,24.42122706978067,116.06810222202927,519.111154114124,117.20636322003662
88.35252910817682,90.56252202442515,33.763410193280826,-5.180122587121929,477.1119999156098,418.6893617336948
36.120288824554976,86.33258578816675,-4.7570492810321685,5.454835872495863,543.1592487150419,144.2972871652501
74.15284986285374,30.37501769205339,12.780831542107954,82.82931007000377,414.1201995603809,348.6127087618536
65.28524627880618,47.14843468191125,1.462743649005752,22.300575494018688,315.2456564579727,294.8396735186831
66.86825512484458,20.568822352937705,26.060779527807405,115.39886030912163,239.9786680459311,311.0491823460142
94.86989917154413,33.740987023399185,38.511891236294524,188.94415606038459,565.9884586683161,433.5851391548442
32.21305078898695,63.922947716918834,30.76797395251439,-12.776949665651443,427.4806168891966,144.9711496263849
84.13745572401406,34.653655078907335,-8.236091662449681,92.62770807735416,729.7718019516617,377.63494607703734
33.6436678857115,110.16634146767579,5.832984732211708,180.8247956682982,333.7755074614064,113.70094952023912
32.6707524154764,100.5699185335282,-8.571015477473821,-5.867755837096908,386.4269900053473,122.81357053572016
60.08723886989674,27.161191208951823,-7.991651653450723,41.71272584621454,782.3037417361458,273.6031767238029
34.41526220400767,44.8913715467266,-6.024234791779306,-19.095791252553212,533.7747228290145,147.1716784653426
85.24007659050383,101.90718846115088,3.816346448528094,110.5094295784871,408.0518257095905,372.7891288928064
67.06941655538361,100.30461265598736,5.210138381906557,117.28573192367529,716.5365942850964,287.2957379124671
32.03271478618421,114.54505501177889,10.022675661744412,116.04557985890926,646.0250537211718,110.18398103213275
32.83504805373437,119.75477616173603,10.246554723314809,85.53176209083634,543.8857603495579,117.71389514359342
72.88679708176355,117.62700632411219,28.570450592159048,136.56521694944303,733.4598145432577,318.1354614402493
86.42782723608835,61.01379857214415,-2.9298378210550116,-41.03067590500507,256.3769146445684,413.1399635883297
60.64596718923415,45.03284438020322,-2.1129692097871153,189.37837186132654,436.6963661179451,253.29445485462165
68.8206470074937,95.84101904270625,21.3294525836117,5.524051982338371,686.3300622954339,316.70346853161703
85.98806178349311,49.92728927440308,18.587107609624834,-19.60950782706415,431.565796393797,415.84687578096595
72.73543218292734,100.64003601313297,-2.299764725894379,185.2840107354829,756.041916057049,302.7035749501409
45.73321663611736,73.39547303979245,32.61322134269596,157.60922909039581,291.51267682870684,188.31271525402434
72.91364181086351,99.39272752349538,6.45297070506037,141.21760482292,401.9823837399632,313.4978803349083
73.97956213456496,47.58798797170104,8.34836742722431,-23.813572765254598,455.4455372895879,347.77810289712914
81.38748866167887,70.80273155538208,11.023004041729425,151.88230341904145,612.1772517619788,368.1665207463267
73.46119312897608,76.4023793602182,6.135093536946787,102.25588075244568,317.2096892553103,327.4036632120902
97.84694913206266,114.31080677201321,17.872752613631324,132.97715275296125,205.91830122793326,446.9563677119514
43.810181610194796,46.65975768304173,9.432386157909924,194.51756995459812,785.9055885123356,168.83948180385605
96.57634756969534,113.66882392848946,2.97173629726438,-1.38970572049994,739.2542593375103,439.5085253976762
67.68376432450114,100.48589154657158,35.22374338553872,76.09549020463254,380.13325123265486,302.9456699294263
77.03692983464384,93.08940540866953,5.417537007007736,138.33798661477874,490.08850392805994,329.70473863017156
36.96231182165329,98.68702691851252,24.9244462734411,58.41408769292457,493.3521262322221,159.48591150176975
56.64031589646749,80.5425045880057,7.3613385178448105,-36.33672927044788,721.5353333757573,251.72776097458652
83.85654025242209,44.408001046248586,11.760999343873593,-22.14027528111971,558.2360846879928,409.2282052076465
79.48377105692933,38.949496883985276,1.7971761700665816,100.52299313640569,695.8586136547219,363.1165815852694
32.80975717157871,106.63414358503904,27.616480969362712,21.251036597689136,747.1964908070295,122.64240826789492
68.26159844480712,92.51394025958332,26.860162571312657,-15.539838174351658,539.5718790275587,319.42102717711145
36.17947350778866,41.3204282760949,-8.888002709594991,34.97299938114561,371.28948064322344,146.8889657156446
99.70995004247136,81.50933658744015,-6.990297984935409,0.24523301119637608,499.2246835057874,462.68588255814126
92.81076119733063,64.75464814142238,36.11882273724698,-44.01513335630639,710.5217652345104,450.92343955132867
31.475646229997587,35.865516996309395,34.44134236189254,-12.046502858208477,550.1715046389534,144.71225277918668
90.10547052318415,73.18571093571643,15.304359638926517,170.76949022941812,737.4331440404965,405.4624808640408
94.36007203908854,48.15190924664172,14.667869577916825,-46.99067937432098,737.2616055691888,447.34598532168167
54.748375579441856,29.624412415757156,30.621208719189625,143.4625758985239,424.0157720278028,250.78386559847323
80.36511585334361,66.69582985454107,-3.07749265575605,138.36527646789588,468.8683373576469,358.47112256779087
60.947262234544525,79.01085520935618,22.684956067297954,91.0594220897473,606.7482561445818,278.3927039845394
75.86627392034409,24.69064103811505,13.799149724362977,2.1119414270926598,266.63867312779394,365.200919241584
53.8222183008734,60.20927494109968,27.166551465781147,169.51480607505792,479.3343304632536,235.71668220538524
52.57914656432878,45.766191983668534,-8.494860434400477,68.7688921984858,289.6312670858836,225.99054380183173
59.710372220030536,23.06505907072324,19.636277486196928,-6.698442738066149,708.7737104758198,285.2733356220287
40.18974310567508,32.56625496115058,17.83641076077788,57.25564812230654,765.6706584605935,169.8987869782083
88.17972751047678,33.90341588183776,32.04241647945926,-1.2706930639368252,284.92932531887516,429.4658676390165
54.40885267531456,38.287424811797116,23.84181487775139,44.00196028248115,600.4048552375336,255.31541632913672
58.01046877340916,100.33775714379212,34.00801791978188,74.17194275253007,581.9259374591088,249.72506946371692
92.58382288915013,63.94918664781392,34.36366608212794,39.975222425512484,656.0448806207971,437.9227541193802
64.763666984422,34.70859922703869,10.40820004498589,114.26106851817525,617.4677917232399,296.34273941356753
68.0977736545604,30.029696692788924,-3.128293312409344,183.9794510221096,330.2774211892379,305.7188864016189
96.9548687343969,49.79404587290391,21.514182791109402,37.037336911740866,374.72759254719296,460.52135699952055
92.07084682014924,99.80155187044524,33.68730492042552,38.934878459121435,299.1393294008636,432.5123141728196
41.862669622190765,56.44598479396435,-6.252332790261963,134.57561765056636,752.6863994370045,168.1030573721285
63.12505209426735,35.98973602939381,17.89616365423321,82.64773288027118,513.0940790713908,289.7257052237452
97.99073591999819,60.411618154615994,-4.250023667008803,57.20985990518528,785.6966912485551,456.6429869094144
56.06564087600219,75.53115572870576,-8.650200412239903,153.45204711412566,469.5931108597054,224.72620207309518
56.01011759613401,22.958418363801385,23.981767697041676,172.7590167978528,531.6339027456772,252.70609115971115
43.6521162252408,82.7641801440173,24.092480593608194,97.64665151179591,673.5763531978848,176.11839227361554
38.00261798833876,59.51007530147893,20.0329022498181,-3.7241818111234792,678.3341958931803,159.88030399934286
81.82133535291872,20.97258751311944,32.96114019508986,66.57147225049447,338.68975537936,383.1206696347579
83.90213280910615,87.38893989463809,-5.956178010326082,76.09266553703355,372.96971967786277,382.3094912087968
97.83090744520999,91.23876355626481,-4.736986915062032,58.05183927771486,258.68410252852334,443.768321047024
84.13927476337541,82.88397885586829,33.22677189897236,15.607969716346076,683.2787009451893,387.7473533619209
47.03467458235191,54.193021759842225,15.163835994313153,68.08045193096362,676.3169130160054,207.88671995742973
32.80816048019608,72.96048540659612,3.6526404419118617,61.63653802442242,248.7552848951622,126.40604818095143
98.98061690587622,58.71577061334354,26.907848899264366,2.3733809879846604,354.45955441104417,484.4490236052427
53.8315486880524,90.06217301596945,34.7201861302201,175.85766308401625,469.92020605770296,233.31847165151436
51.83800797026945,78.35801862336888,24.480164310148112,171.335237711867,525.0673661497481,209.76600632580087
93.41686468245678,28.179911382744976,29.596629833922456,139.90410711264744,513.5265314381863,442.62565845265016
70.95699289814902,84.30935582189974,4.124862009759626,50.23664440307034,789.8451726164815,304.2609971485037
45.04098216943942,88.72384143378015,4.438767970527122,42.585476973033906,658.4752698835373,179.53558201978595
92.23673699013676,57.07021806146994,33.20619401773162,129.11634434899113,267.91269333311374,432.46402287074625
99.53525985383203,107.57857809597044,20.743142432760767,102.02980875076722,376.10142676465455,455.3496713770628
36.06749928055815,104.30143548449627,1.7081375836868222,100.14958098668944,407.25634198808564,135.04835786273983
90.3576139811741,37.516652389973785,16.20809077311061,-18.972118126285835,389.088840470463,438.05041058415065
57.33609883790758,110.42663084858685,24.293023573612466,104.5709450738621,671.5673938851958,238.82859359633366
66.6850712554693,64.08723714950776,0.9274540625393985,175.46575278084143,416.3367592334281,290.14875737413286
94.03711830354865,92.37496526342933,22.745320410386796,-28.54588233239165,495.4560314531059,449.9782748800982
98.1365437042582,101.4097006967236,-7.892757509111611,34.79282476769684,520.0725007056112,445.4685255824094
48.35147372861596,70.511242106969,5.184581150208059,77.25357286176808,362.25420397298484,203.15926386146293
44.89955396719397,59.91019393708157,23.69859058630574,121.50237370787175,393.61747806818414,197.7269638744641
35.63615910140583,111.54513686150983,-2.532546725504922,-27.591267610937205,667.9985412924399,131.71516201112306
69.32584968634967,43.08535529354232,1.1099515321249456,168.20154832221107,720.0097783438673,297.0067635056956
30.952307681546777,45.69700777191445,33.95466451791947,-39.86359489796213,222.2480616240267,144.51332216297405
58.83288083269556,56.16203140134371,23.71605497158042,164.42241670181065,563.092736225198,265.3676171576508
35.1368811656406,105.94657779705656,14.945935512833689,-43.08706103368621,580.061307064572,145.59049914810254
58.36580480505338,113.8788264213076,0.5446696063726151,-11.619173918161067,642.385520928518,253.84871024852814
32.79525324859265,42.00677147548619,7.070482829112905,150.08095678841838,616.308063927156,126.4637679551454
88.46520824261381,106.38701476312454,18.71652491436796,165.04110930094458,726.454694697993,396.20976573282576
44.68172957569961,45.82029594685693,-2.2343703047665775,195.5664573215564,247.0833873509694,175.14100707849536
52.98160972505384,117.0641246749888,14.087203994909444,-21.0712929140812,433.0233431178213,233.06948577209434
90.90335976244742,79.74078919815823,10.44871970690112,81.61277902265792,669.253668884104,416.24801300536063
82.23862429325436,20.70864674473824,13.834367071380914,-30.711043365077362,707.9480071566554,404.95213757971163
45.332685314944094,23.41299040711779,-4.721958935985029,-10.8980935090376,358.8610629683949,199.09856710320616
35.03295930602472,34.748453080470846,-4.675145647748571,-6.376535523409174,551.1704264240852,141.484531453241
80.09716437987376,38.757315781875675,38.205547637316066,-34.15293713522864,308.45900929058286,401.4592364068279
57.34917854816766,96.76191228265967,38.96838668623843,173.24495148208428,710.5366099095498,237.5243044273201
83.62559993827549,42.27658764169499,11.308232895590912,-18.41112049641004,638.2580894306232,401.0278629544971
61.170634066264725,116.91416200498598,29.44977268254187,107.33521075308093,333.23904739948284,269.39037730628775
54.22016890805935,83.61120572029384,22.789571346153842,106.43676614078532,574.2638916893535,240.74649964995814
61.584378574867756,89.25175092535177,-4.154157269080551,-0.338698658446944,505.59222559912314,274.9674066007658
82.39912899694737,41.78165192852075,4.833932866734889,199.60281530894528,355.296038729777,373.92532524939674
93.15542005782619,109.27063140950847,5.682570432226022,36.84194329897157,735.8735608876456,428.8564304775023
33.48370376120029,86.78145728199314,19.788721742961194,176.27359274084864,288.70357861690036,127.77914951903583
66.68780788588685,106.44056243418639,18.9988356157235,187.07118306343628,480.4758815892096,290.9995912847138
32.298480035871435,115.6481097231227,36.17543468513778,187.2472035749241,549.6789707906029,118.01348318828009
62.78866815170511,32.56409771095964,29.501815698813694,138.2093969004307,694.1273877962335,285.3969786625234
91.96979803678303,29.658723026894567,32.842383230148684,13.451251327995756,290.10794742055015,448.15377690399947
55.31131864942168,100.34078265896358,34.561430680550465,-19.8361620474355,565.5047649190759,245.1372378506827
95.27152947564502,106.61260590941703,30.06383362774902,92.47124428855545,203.93584633691134,440.39259136236166
74.14259301554266,78.37614208779857,6.644063052855383,40.00978277425261,693.5487885406587,336.6875667216473
95.39087406551045,56.60005477505206,0.7506485667250011,157.75975295480612,340.83946948536885,432.3791439612072
83.00166377887638,85.26296360752238,18.588366901052346,136.24751315418789,632.5491883706263,375.26205996648383
37.24046166541336,50.566407259245736,24.478415822665937,19.1170740433529,561.126673576887,170.01190056067807
46.18059572938739,43.838569215346816,9.32839844815829,-45.7461915775678,230.07642977462456,224.17643263065554
57.59193182084543,68.81452095272655,32.41693249822551,9.328939737727985,309.93800964283287,262.13705209811826
41.90748174084532,41.61538276063797,38.02832964089917,91.77889606056661,360.6444175326314,184.01664881243158
64.64381233436623,68.37036083151729,18.4697863068676,-30.25063194685147,732.0366127936262,298.96375688953793
62.99577089910434,115.66065054635719,12.829603110810915,114.56814992915372,488.4820332035723,273.25007218745884
96.93814386191669,103.97840356173904,32.144355847125894,117.92407119307495,748.101930863184,445.2769314256115
60.360951802718446,114.16309195000223,-8.786522650530667,-7.6515194100302395,228.46994032488448,268.94663819679903
84.99387630015985,100.63289748473585,-3.5493692082875974,99.07955852135771,203.93832422967054,376.4923379591388
95.93373813960359,55.47509359462767,32.282882950313386,101.74285699030844,768.947972423195,447.7962620038681
91.38921816817899,101.20452385515591,26.60142928239962,69.4945365885135,634.3501440204711,426.6318166845538
44.60673371581143,112.2915743553214,10.806834910216299,188.31145188221853,669.9900789281917,171.24091003691987
64.7220925977481,114.70357878370544,34.44259288622025,-22.959204925375104,749.483368461007,278.31054222037164
54.3417847607148,88.31978506849971,7.5729143822693565,51.656417175729985,790.7232153790975,228.8213167471993
57.990108659605085,41.136664381511316,21.69226789334587,170.73019306329024,258.6273007471819,263.26063416703954
55.25647783720258,23.972915336469086,21.716723516295797,46.578504364902344,294.9748064732636,261.1895901044569
87.84514471225029,34.72002281601558,-0.7834053692881895,56.15990225133373,313.1440693722869,414.6998411512915
61.649733858571324,116.55469178939454,4.242586808202901,117.06847010923818,691.0505952713202,261.15204180570214
66.65860325712816,66.20968241927694,35.800346134804286,116.39088739489546,413.32994791954854,297.81106618880625
98.77131499329522,105.49860148320575,-0.8292573103291474,-44.27451039030865,555.9628683397614,461.71416442193345
34.198549053406154,66.50441535582911,-1.3212689076187747,63.92435652823846,713.1331472008884,138.28817013864517
64.15703478535241,86.08175834598394,13.980773686693702,33.37796117460236,609.895903852702,293.71497109584834
84.18431948622813,22.414077712233365,-5.390131588107952,106.92381178669655,239.24923638409942,384.3056069231188
40.58133707317586,44.98649427193668,34.73130944921867,88.92557892381788,467.404314034894,174.55146348809748
72.80721162303416,63.62692800425892,-4.992543084376447,112.71540677842444,240.50003096437294,322.77526324990515
46.76253456741267,83.06310471541632,20.827873842039722,113.44184662650099,487.30612681133545,194.22061298338787
90.71828792571972,37.152118805317855,6.989092822265906,13.717965326908406,331.5816292358004,437.81792152696886
52.89697657800555,96.455146427049,30.213644273551694,11.616191142296216,200.78491971505812,236.19278542021263
53.03439718306367,56.44047061362373,19.490537288376927,42.570598755788296,687.891075075227,239.48606839346283
71.87357149625254,101.74352692338844,9.415307053971908,10.489615134173505,781.6297066417158,327.72074958641554
42.84940356839361,29.79690903950673,39.193649227240535,120.70201945466673,778.4796090625493,179.08084745195063
49.942204723214275,87.9756587682372,-6.688450576723467,100.71649380611476,379.5111162579942,200.72186513920045
59.1642295083588,49.33283332065102,18.889315161533837,4.096751660512531,697.264166037706,277.20717270589415
54.754650419807724,99.53831741226179,39.47841557720224,171.0262021999228,607.2661408489505,221.40653003391355
66.74140526039076,60.21704270424106,24.547632160650856,65.16565376778377,680.0458341796018,315.7834648708194
71.97481008482764,86.53496322635665,26.98848158210965,-18.23669417708341,707.7428289575162,331.7418337251259
69.66672176251151,113.43052686364734,-8.395442771025705,3.2413970228955122,788.1672434307993,289.2699055861165
75.79178183943526,22.062663201376434,-8.93184184515188,84.96264078258636,291.0377826002267,350.3887964402214
51.54246616254741,21.111678233437363,-8.194494400890358,34.606004113898734,661.8476143905812,225.02582805114162
38.849835900851964,97.02792521767134,39.5861951088116,162.80548414861707,640.4921624492026,140.82687349312639
83.2565279001754,84.63930515080781,38.97598803704257,73.68385185054254,372.64150261311045,383.19155431929306
89.55462678414774,49.29797205044326,6.725446288213092,178.82370010860092,435.55253348206907,408.6353230123197
47.99043625557026,69.43967027742625,4.549090813291443,-24.543379765411306,306.0548286046958,211.4231656766394
58.49643693106138,24.193566559886875,-2.702062724107787,117.14828324868952,747.9639158514602,260.5324190936492
64.89984518744888,39.24456053612408,6.45701495823792,171.44621308817224,727.6014348795629,287.2675707170128
67.33287899270555,62.44963745271675,8.507496527363514,23.232618889305073,568.421008760853,317.7936101901062
76.16431197613562,103.40444162214823,27.414140837951685,-16.07810092117799,506.9779999308239,353.1784609437679
32.91222633487249,67.96671828600847,33.31467764598674,64.16118449454952,339.7330162300692,137.7783439708738
80.5033957913812,78.63625045259786,27.336755987069402,190.33355658190433,673.7621342179805,361.0170326985844
34.33797048855872,107.37537919937805,22.323755054778623,108.36548137583011,204.92294739223527,134.3561400127554
62.78019973710075,50.88189135888453,28.295003904439895,110.99424275755982,477.6720149432289,288.2170686225238
87.9369794898436,90.06993211020558,26.924873957590265,117.87531363264716,716.3307062758141,404.14975749934484
61.58507192948774,106.16672586782533,13.78748468651974,-40.05965610155228,571.0912006596518,281.7752091349104
40.43628241377734,40.261570069617676,6.79257012306789,61.412450331098114,581.0737049429772,171.44093560514196
98.95236915041718,55.64781651478325,4.139035843879977,-30.606997389572605,242.4244553716665,472.79164555458675
92.24998234519843,117.98101738893551,23.96777297563908,28.964707342988433,372.0228376675431,427.68542039640596
83.99195432575098,118.3218564796211,37.96520622226126,155.39975608421938,604.3173233577091,364.4755375199364
58.80581220294473,42.322993029393785,19.052735946781503,114.06748743175731,229.77038075184964,268.5666325031595
42.869200882250844,26.64458388926281,35.626325123613306,198.89317468382876,398.5614520913807,187.4116535881193
95.89878269929508,47.092161131005284,-9.288531451352624,-6.9613939068307715,412.36673813592165,459.69893368358805
67.26457885619973,59.77319573036873,29.72353233680029,49.26355904635581,499.2310334205461,318.6571138714999
89.66488222712397,64.10056009311637,32.68013289800398,152.41005408073363,417.4251514307982,409.9295842141917
53.94665040315981,81.88063073304237,21.54969189718479,3.92290059835603,472.4705224783419,248.55333531076997
